ds,moon_illumination,DewPointC,FeelsLikeC,HeatIndexC,WindChillC,WindGustKmph,cloudcover,humidity,precipMM,pressure,tempC,uvIndex,visibility,weatherCode,winddirDegree,windspeedKmph,hourofday,dayofweek,month,year,dayofyear,is_holiday,y
2024-01-02 22:00:00,54,-5,-3,2,-3,35,47,61,0.0,1014,2,1,10,116,247,24,22,1,1,2024,2,0,5889.0
2024-01-02 23:00:00,54,-4,-3,2,-3,33,25,62,0.0,1014,2,1,10,113,250,23,23,1,1,2024,2,0,5482.0
2024-01-03 00:00:00,47,-4,-3,2,-3,31,62,65,0.0,1013,2,1,10,116,252,21,0,2,1,2024,3,0,5184.0
2024-01-03 01:00:00,47,-3,-2,2,-2,29,87,67,0.0,1013,2,1,10,119,255,20,1,2,1,2024,3,0,5007.0
2024-01-03 02:00:00,47,-3,-2,2,-2,27,90,69,0.0,1013,2,1,10,176,253,19,2,2,1,2024,3,0,4843.0
2024-01-03 03:00:00,47,-2,-2,2,-2,26,100,71,0.0,1013,2,1,10,176,251,19,3,2,1,2024,3,0,4842.0
2024-01-03 04:00:00,47,-2,-2,2,-2,25,100,75,0.0,1013,2,1,10,122,252,18,4,2,1,2024,3,0,4820.0
2024-01-03 05:00:00,47,-1,-2,2,-2,24,100,77,0.0,1013,2,1,10,176,247,18,5,2,1,2024,3,0,5026.0
2024-01-03 06:00:00,47,-1,-2,2,-2,24,95,80,0.0,1013,2,1,10,122,244,17,6,2,1,2024,3,0,5345.0
2024-01-03 07:00:00,47,-1,-2,2,-2,24,100,80,0.0,1013,2,1,10,122,243,17,7,2,1,2024,3,0,5789.0
2024-01-03 08:00:00,47,-1,-2,2,-2,24,100,80,0.0,1013,2,1,10,176,243,17,8,2,1,2024,3,0,6056.0
2024-01-03 09:00:00,47,-1,-2,2,-2,24,100,80,0.0,1013,2,1,10,176,244,17,9,2,1,2024,3,0,6255.0
2024-01-03 10:00:00,47,-1,-2,2,-2,23,100,80,0.0,1013,2,1,10,176,244,17,10,2,1,2024,3,0,6378.0
2024-01-03 11:00:00,47,-1,-2,2,-2,21,92,79,0.0,1013,2,1,10,122,248,16,11,2,1,2024,3,0,6440.0
2024-01-03 12:00:00,47,-1,-1,3,-1,22,100,75,0.0,1013,3,1,10,176,248,17,12,2,1,2024,3,0,6442.0
2024-01-03 13:00:00,47,-2,-1,3,-1,20,72,72,0.0,1012,3,1,10,326,256,15,13,2,1,2024,3,0,6447.0
2024-01-03 14:00:00,47,-2,-1,3,-1,22,100,67,0.0,1011,3,1,10,326,246,17,14,2,1,2024,3,0,6426.0
2024-01-03 15:00:00,47,-2,-0,3,-0,22,100,67,0.0,1011,3,1,10,326,248,17,15,2,1,2024,3,0,6432.0
2024-01-03 16:00:00,47,-2,-0,3,-0,21,86,67,0.0,1011,3,1,10,326,248,17,16,2,1,2024,3,0,6546.0
2024-01-03 17:00:00,47,-2,-0,3,-0,19,100,69,0.0,1011,3,1,10,176,255,14,17,2,1,2024,3,0,6789.0
2024-01-03 18:00:00,47,-2,-1,3,-1,19,85,71,0.0,1011,3,1,10,176,248,13,18,2,1,2024,3,0,6705.0
2024-01-03 19:00:00,47,-2,-1,2,-1,19,100,73,0.0,1011,2,1,10,368,251,14,19,2,1,2024,3,0,6609.0
2024-01-03 20:00:00,47,-1,-2,2,-2,19,95,81,0.1,1012,2,1,10,326,257,14,20,2,1,2024,3,0,6473.0
2024-01-03 21:00:00,47,-1,-2,2,-2,16,100,85,0.1,1012,2,1,10,326,275,12,21,2,1,2024,3,0,6250.0
2024-01-03 22:00:00,47,-1,-2,1,-2,14,100,83,0.0,1012,1,1,10,176,293,10,22,2,1,2024,3,0,5918.0
2024-01-03 23:00:00,47,-2,-3,1,-3,15,100,82,0.0,1012,1,1,10,176,322,11,23,2,1,2024,3,0,5544.0
2024-01-04 00:00:00,40,-1,-3,1,-3,22,100,89,0.1,1014,1,1,10,326,267,16,0,3,1,2024,4,0,5243.0
2024-01-04 01:00:00,40,-2,-4,1,-4,23,75,79,0.0,1014,1,1,10,326,299,16,1,3,1,2024,4,0,5022.0
2024-01-04 02:00:00,40,-5,-5,0,-5,25,74,69,0.0,1014,0,1,10,119,319,19,2,3,1,2024,4,0,4905.0
2024-01-04 03:00:00,40,-5,-6,-1,-6,27,40,70,0.0,1015,-1,1,10,116,322,21,3,3,1,2024,4,0,4863.0
2024-01-04 04:00:00,40,-6,-7,-1,-7,30,21,69,0.0,1016,-1,1,10,113,323,23,4,3,1,2024,4,0,4927.0
2024-01-04 05:00:00,40,-7,-8,-2,-8,29,26,69,0.0,1016,-2,1,10,116,330,23,5,3,1,2024,4,0,5078.0
2024-01-04 06:00:00,40,-8,-9,-3,-9,28,12,67,0.0,1017,-3,2,10,113,335,23,6,3,1,2024,4,0,5468.0
2024-01-04 07:00:00,40,-9,-9,-3,-9,28,25,66,0.0,1018,-3,2,10,116,337,23,7,3,1,2024,4,0,5900.0
2024-01-04 08:00:00,40,-9,-10,-3,-10,27,27,64,0.0,1019,-3,2,10,116,340,23,8,3,1,2024,4,0,6167.0
2024-01-04 09:00:00,40,-10,-11,-4,-11,28,7,60,0.0,1020,-4,2,10,113,340,24,9,3,1,2024,4,0,6292.0
2024-01-04 10:00:00,40,-13,-11,-4,-11,28,0,52,0.0,1022,-4,2,10,113,340,24,10,3,1,2024,4,0,6346.0
2024-01-04 11:00:00,40,-14,-10,-4,-10,26,0,45,0.0,1023,-4,2,10,113,344,23,11,3,1,2024,4,0,6377.0
2024-01-04 12:00:00,40,-15,-10,-4,-10,24,0,41,0.0,1023,-4,2,10,113,343,21,12,3,1,2024,4,0,6388.0
2024-01-04 13:00:00,40,-15,-9,-3,-9,23,0,39,0.0,1024,-3,2,10,113,339,20,13,3,1,2024,4,0,6369.0
2024-01-04 14:00:00,40,-15,-9,-3,-9,23,0,38,0.0,1024,-3,2,10,113,339,20,14,3,1,2024,4,0,6346.0
2024-01-04 15:00:00,40,-15,-9,-3,-9,23,0,38,0.0,1024,-3,2,10,113,335,20,15,3,1,2024,4,0,6396.0
2024-01-04 16:00:00,40,-14,-8,-3,-8,23,0,41,0.0,1025,-3,2,10,113,332,19,16,3,1,2024,4,0,6586.0
2024-01-04 17:00:00,40,-13,-8,-3,-8,22,0,46,0.0,1025,-3,2,10,113,334,18,17,3,1,2024,4,0,6906.0
2024-01-04 18:00:00,40,-12,-8,-3,-8,20,2,50,0.0,1026,-3,1,10,113,334,16,18,3,1,2024,4,0,6879.0
2024-01-04 19:00:00,40,-11,-8,-3,-8,19,0,52,0.0,1026,-3,1,10,113,329,15,19,3,1,2024,4,0,6788.0
2024-01-04 20:00:00,40,-11,-8,-3,-8,19,3,54,0.0,1027,-3,1,10,113,325,15,20,3,1,2024,4,0,6679.0
2024-01-04 21:00:00,40,-11,-8,-3,-8,18,22,55,0.0,1028,-3,1,10,113,322,14,21,3,1,2024,4,0,6473.0
2024-01-04 22:00:00,40,-11,-8,-3,-8,16,32,56,0.0,1028,-3,1,10,116,319,13,22,3,1,2024,4,0,6140.0
2024-01-04 23:00:00,40,-11,-8,-3,-8,14,3,56,0.0,1028,-3,1,10,113,313,11,23,3,1,2024,4,0,5761.0
2024-01-05 00:00:00,32,-10,-7,-3,-7,12,21,60,0.0,1027,-3,1,10,113,295,9,0,4,1,2024,5,0,5446.0
2024-01-05 01:00:00,32,-9,-7,-3,-7,13,7,62,0.0,1026,-3,1,10,113,279,10,1,4,1,2024,5,0,5201.0
2024-01-05 02:00:00,32,-9,-7,-3,-7,15,32,65,0.0,1026,-3,1,10,116,269,11,2,4,1,2024,5,0,5063.0
2024-01-05 03:00:00,32,-8,-8,-3,-8,16,33,67,0.0,1027,-3,1,10,116,260,12,3,4,1,2024,5,0,5008.0
2024-01-05 04:00:00,32,-8,-8,-3,-8,17,8,68,0.0,1026,-3,1,10,113,255,13,4,4,1,2024,5,0,5028.0
2024-01-05 05:00:00,32,-8,-8,-3,-8,19,9,70,0.0,1026,-3,1,10,113,253,14,5,4,1,2024,5,0,5149.0
2024-01-05 06:00:00,32,-8,-8,-3,-8,18,5,69,0.0,1026,-3,2,10,113,252,13,6,4,1,2024,5,0,5480.0
2024-01-05 07:00:00,32,-8,-8,-3,-8,19,0,68,0.0,1026,-3,2,10,113,245,13,7,4,1,2024,5,0,5896.0
2024-01-05 08:00:00,32,-8,-8,-3,-8,19,0,67,0.0,1026,-3,2,10,113,242,13,8,4,1,2024,5,0,6195.0
2024-01-05 09:00:00,32,-9,-8,-3,-8,20,0,66,0.0,1026,-3,2,10,113,241,14,9,4,1,2024,5,0,6399.0
2024-01-05 10:00:00,32,-9,-7,-2,-7,20,0,63,0.0,1026,-2,2,10,113,239,15,10,4,1,2024,5,0,6575.0
2024-01-05 11:00:00,32,-9,-7,-2,-7,22,0,58,0.0,1026,-2,2,10,113,242,17,11,4,1,2024,5,0,6646.0
2024-01-05 12:00:00,32,-9,-6,-1,-6,22,0,55,0.0,1026,-1,2,10,113,250,18,12,4,1,2024,5,0,6737.0
2024-01-05 13:00:00,32,-8,-5,-0,-5,24,0,54,0.0,1025,-0,2,10,113,252,19,13,4,1,2024,5,0,6718.0
2024-01-05 14:00:00,32,-8,-4,0,-4,23,0,53,0.0,1023,0,2,10,113,257,18,14,4,1,2024,5,0,6671.0
2024-01-05 15:00:00,32,-7,-4,1,-4,22,39,53,0.0,1023,1,2,10,116,252,18,15,4,1,2024,5,0,6629.0
2024-01-05 16:00:00,32,-7,-4,1,-4,22,8,55,0.0,1023,1,2,10,113,253,17,16,4,1,2024,5,0,6729.0
2024-01-05 17:00:00,32,-6,-4,1,-4,22,12,58,0.0,1023,1,2,10,113,250,16,17,4,1,2024,5,0,6890.0
2024-01-05 18:00:00,32,-7,-4,0,-4,24,100,60,0.0,1022,0,1,10,122,248,17,18,4,1,2024,5,0,6746.0
2024-01-05 19:00:00,32,-7,-4,0,-4,25,18,61,0.0,1023,0,1,10,113,246,17,19,4,1,2024,5,0,6596.0
2024-01-05 20:00:00,32,-7,-4,0,-4,21,24,60,0.0,1023,0,1,10,113,249,15,20,4,1,2024,5,0,6491.0
2024-01-05 21:00:00,32,-7,-4,-0,-4,17,23,61,0.0,1022,-0,1,10,113,260,12,21,4,1,2024,5,0,6289.0
2024-01-05 22:00:00,32,-7,-4,-0,-4,16,8,62,0.0,1022,-0,1,10,113,253,11,22,4,1,2024,5,0,5957.0
2024-01-05 23:00:00,32,-7,-3,-1,-3,14,8,62,0.0,1022,-1,1,10,113,260,9,23,4,1,2024,5,0,5635.0
2024-01-06 00:00:00,25,-7,-3,-1,-3,10,25,65,0.0,1022,-1,1,10,116,252,6,0,5,1,2024,6,0,5336.0
2024-01-06 01:00:00,25,-7,-3,-1,-3,8,47,65,0.0,1021,-1,1,10,116,261,5,1,5,1,2024,6,0,5084.0
2024-01-06 02:00:00,25,-7,-2,-1,-2,7,69,64,0.0,1021,-1,1,10,119,252,4,2,5,1,2024,6,0,4908.0
2024-01-06 03:00:00,25,-7,-2,-1,-2,5,59,64,0.0,1021,-1,1,10,116,239,4,3,5,1,2024,6,0,4827.0
2024-01-06 04:00:00,25,-7,-1,-1,-1,6,100,63,0.0,1021,-1,1,10,122,185,4,4,5,1,2024,6,0,4809.0
2024-01-06 05:00:00,25,-7,-2,-1,-2,3,100,63,0.0,1020,-1,1,10,122,185,2,5,5,1,2024,6,0,4856.0
2024-01-06 06:00:00,25,-7,-2,-0,-2,7,100,63,0.0,1019,-0,1,10,122,96,5,6,5,1,2024,6,0,5001.0
2024-01-06 07:00:00,25,-6,-1,-0,-1,11,90,64,0.0,1019,-0,1,10,122,92,8,7,5,1,2024,6,0,5183.0
2024-01-06 08:00:00,25,-5,-2,-0,-2,5,100,67,0.0,1019,-0,1,10,122,130,3,8,5,1,2024,6,0,5387.0
2024-01-06 09:00:00,25,-5,-3,-0,-3,12,100,72,0.0,1019,-0,1,10,311,92,8,9,5,1,2024,6,0,5637.0
2024-01-06 10:00:00,25,-4,-3,0,-3,16,96,76,0.0,1019,0,1,10,326,99,12,10,5,1,2024,6,0,5882.0
2024-01-06 11:00:00,25,-3,-4,0,-4,21,95,78,0.0,1018,0,1,10,311,106,15,11,5,1,2024,6,0,6119.0
2024-01-06 12:00:00,25,-3,-4,1,-4,25,80,78,0.0,1017,1,1,10,311,100,19,12,5,1,2024,6,0,6159.0
2024-01-06 13:00:00,25,-3,-4,1,-4,25,60,74,0.0,1015,1,2,10,116,100,19,13,5,1,2024,6,0,6128.0
2024-01-06 14:00:00,25,-3,-3,1,-3,23,100,72,0.0,1014,1,1,10,122,91,18,14,5,1,2024,6,0,6134.0
2024-01-06 15:00:00,25,-3,-3,1,-3,24,78,72,0.0,1014,1,1,10,119,88,18,15,5,1,2024,6,0,6139.0
2024-01-06 16:00:00,25,-3,-3,1,-3,24,59,70,0.0,1014,1,2,10,116,84,18,16,5,1,2024,6,0,6352.0
2024-01-06 17:00:00,25,-3,-3,1,-3,28,64,70,0.0,1013,1,1,10,119,87,20,17,5,1,2024,6,0,6582.0
2024-01-06 18:00:00,25,-3,-4,1,-4,28,63,72,0.0,1013,1,1,10,119,89,20,18,5,1,2024,6,0,6555.0
2024-01-06 19:00:00,25,-3,-3,1,-3,27,77,73,0.0,1012,1,1,10,119,94,19,19,5,1,2024,6,0,6451.0
2024-01-06 20:00:00,25,-3,-3,1,-3,26,46,71,0.0,1012,1,1,10,116,96,18,20,5,1,2024,6,0,6315.0
2024-01-06 21:00:00,25,-3,-3,1,-3,24,47,71,0.0,1012,1,1,10,116,95,16,21,5,1,2024,6,0,6133.0
2024-01-06 22:00:00,25,-3,-2,1,-2,21,47,72,0.0,1011,1,1,10,116,96,14,22,5,1,2024,6,0,5912.0
2024-01-06 23:00:00,25,-3,-3,1,-3,18,41,73,0.0,1010,1,1,10,116,86,12,23,5,1,2024,6,0,5624.0
2024-01-07 00:00:00,18,0,-3,1,-3,17,100,99,0.5,1007,1,1,2,338,107,13,0,6,1,2024,7,0,5356.0
2024-01-07 01:00:00,18,0,-2,1,-2,14,100,99,0.4,1006,1,1,2,338,104,10,1,6,1,2024,7,0,5140.0
2024-01-07 02:00:00,18,0,-2,1,-2,10,100,98,0.3,1006,1,1,2,338,111,7,2,6,1,2024,7,0,4982.0
2024-01-07 03:00:00,18,0,-1,0,-1,7,100,99,0.4,1006,0,1,2,338,103,5,3,6,1,2024,7,0,4904.0
2024-01-07 04:00:00,18,0,-1,0,-1,6,100,98,0.1,1006,0,1,5,332,84,4,4,6,1,2024,7,0,4880.0
2024-01-07 05:00:00,18,-0,-1,0,-1,5,100,98,0.0,1005,0,1,10,368,58,4,5,6,1,2024,7,0,4921.0
2024-01-07 06:00:00,18,-0,-1,0,-1,5,100,95,0.0,1005,0,1,10,368,19,4,6,6,1,2024,7,0,5014.0
2024-01-07 07:00:00,18,-1,-2,0,-2,7,100,93,0.0,1005,0,1,10,368,357,5,7,6,1,2024,7,0,5164.0
2024-01-07 08:00:00,18,-1,-3,-0,-3,10,100,96,0.1,1005,-0,1,7,371,350,8,8,6,1,2024,7,0,5338.0
2024-01-07 09:00:00,18,-1,-3,-0,-3,11,100,95,0.1,1006,-0,1,5,332,349,8,9,6,1,2024,7,0,5557.0
2024-01-07 10:00:00,18,-1,-3,-0,-3,10,100,91,0.0,1006,-0,1,10,326,349,8,10,6,1,2024,7,0,5773.0
2024-01-07 11:00:00,18,-2,-2,0,-2,9,100,88,0.0,1006,0,1,10,311,340,7,11,6,1,2024,7,0,5955.0
2024-01-07 12:00:00,18,-2,-2,0,-2,9,100,85,0.0,1007,0,1,10,311,325,7,12,6,1,2024,7,0,6074.0
2024-01-07 13:00:00,18,-2,-2,1,-2,12,100,81,0.0,1007,1,1,10,311,319,9,13,6,1,2024,7,0,6043.0
2024-01-07 14:00:00,18,-3,-2,1,-2,13,100,77,0.0,1007,1,1,10,122,316,10,14,6,1,2024,7,0,5992.0
2024-01-07 15:00:00,18,-3,-2,1,-2,14,100,75,0.0,1007,1,1,10,122,314,10,15,6,1,2024,7,0,6038.0
2024-01-07 16:00:00,18,-2,-1,1,-1,12,91,75,0.0,1008,1,1,10,122,314,9,16,6,1,2024,7,0,6213.0
2024-01-07 17:00:00,18,-2,-2,1,-2,13,100,75,0.0,1010,1,1,10,176,310,9,17,6,1,2024,7,0,6518.0
2024-01-07 18:00:00,18,-2,-2,1,-2,15,100,77,0.0,1011,1,1,10,176,304,10,18,6,1,2024,7,0,6521.0
2024-01-07 19:00:00,18,-2,-2,1,-2,15,100,79,0.0,1012,1,1,10,311,305,10,19,6,1,2024,7,0,6404.0
2024-01-07 20:00:00,18,-2,-3,1,-3,14,37,82,0.0,1014,1,1,10,116,293,9,20,6,1,2024,7,0,6230.0
2024-01-07 21:00:00,18,-2,-3,0,-3,15,35,84,0.0,1015,0,1,10,116,276,10,21,6,1,2024,7,0,6005.0
2024-01-07 22:00:00,18,-2,-3,0,-3,18,62,83,0.0,1016,0,1,10,116,276,12,22,6,1,2024,7,0,5683.0
2024-01-07 23:00:00,18,-2,-4,-0,-4,19,63,84,0.0,1017,-0,1,10,119,273,13,23,6,1,2024,7,0,5355.0
2024-01-08 00:00:00,10,-4,-5,-1,-5,17,22,82,0.0,1019,-1,1,10,113,273,11,0,0,1,2024,8,0,5063.0
2024-01-08 01:00:00,10,-3,-5,-1,-5,19,31,84,0.0,1019,-1,1,10,116,258,12,1,0,1,2024,8,0,4874.0
2024-01-08 02:00:00,10,-3,-5,-1,-5,20,40,86,0.0,1020,-1,1,10,116,256,12,2,0,1,2024,8,0,4748.0
2024-01-08 03:00:00,10,-3,-5,-1,-5,23,13,88,0.0,1021,-1,1,10,113,252,14,3,0,1,2024,8,0,4700.0
2024-01-08 04:00:00,10,-2,-5,-1,-5,28,14,88,0.0,1022,-1,1,10,113,258,17,4,0,1,2024,8,0,4748.0
2024-01-08 05:00:00,10,-2,-5,-0,-5,27,14,87,0.0,1023,-0,1,10,113,274,16,5,0,1,2024,8,0,4963.0
2024-01-08 06:00:00,10,-3,-4,0,-4,27,44,83,0.0,1024,0,2,10,116,281,16,6,0,1,2024,8,0,5421.0
2024-01-08 07:00:00,10,-3,-4,1,-4,26,89,73,0.0,1025,1,1,10,122,290,17,7,0,1,2024,8,0,5983.0
2024-01-08 08:00:00,10,-3,-4,0,-4,26,53,75,0.0,1026,0,2,10,116,284,16,8,0,1,2024,8,0,6204.0
2024-01-08 09:00:00,10,-3,-4,0,-4,23,53,78,0.0,1027,0,2,10,116,284,13,9,0,1,2024,8,0,6338.0
2024-01-08 10:00:00,10,-3,-3,1,-3,19,50,78,0.0,1028,1,2,10,116,285,12,10,0,1,2024,8,0,6440.0
2024-01-08 11:00:00,10,-3,-2,1,-2,14,15,77,0.0,1029,1,2,10,113,291,10,11,0,1,2024,8,0,6532.0
2024-01-08 12:00:00,10,-3,-2,1,-2,13,23,74,0.0,1029,1,2,10,113,280,9,12,0,1,2024,8,0,6554.0
2024-01-08 13:00:00,10,-3,-1,2,-1,11,11,72,0.0,1029,2,2,10,113,279,9,13,0,1,2024,8,0,6552.0
2024-01-08 14:00:00,10,-3,-0,2,-0,10,44,71,0.0,1028,2,2,10,116,270,8,14,0,1,2024,8,0,6515.0
2024-01-08 15:00:00,10,-2,0,2,0,10,100,71,0.0,1028,2,1,10,122,248,8,15,0,1,2024,8,0,6534.0
2024-01-08 16:00:00,10,-2,0,2,0,6,95,74,0.0,1028,2,1,10,122,251,4,16,0,1,2024,8,0,6675.0
2024-01-08 17:00:00,10,-2,0,1,0,8,98,75,0.0,1028,1,1,10,122,243,5,17,0,1,2024,8,0,6833.0
2024-01-08 18:00:00,10,-3,1,1,1,6,100,74,0.0,1028,1,1,10,122,260,4,18,0,1,2024,8,0,6728.0
2024-01-08 19:00:00,10,-3,1,1,1,3,100,74,0.0,1029,1,1,10,122,268,1,19,0,1,2024,8,0,6597.0
2024-01-08 20:00:00,10,-3,0,1,0,4,100,74,0.0,1029,1,1,10,122,163,3,20,0,1,2024,8,0,6440.0
2024-01-08 21:00:00,10,-3,-1,1,-1,9,96,75,0.0,1028,1,1,10,122,142,5,21,0,1,2024,8,0,6226.0
2024-01-08 22:00:00,10,-3,-2,1,-2,13,82,77,0.0,1028,1,1,10,119,138,7,22,0,1,2024,8,0,5836.0
2024-01-08 23:00:00,10,-3,-2,1,-2,16,91,79,0.0,1028,1,1,10,122,145,9,23,0,1,2024,8,0,5446.0
2024-01-09 00:00:00,3,-3,-2,1,-2,17,89,77,0.0,1027,1,1,10,122,130,10,0,1,1,2024,9,0,5161.0
2024-01-09 01:00:00,3,-2,-3,1,-3,19,88,81,0.0,1027,1,1,10,122,133,12,1,1,1,2024,9,0,4947.0
2024-01-09 02:00:00,3,-2,-3,1,-3,23,100,81,0.0,1025,1,1,10,122,105,14,2,1,1,2024,9,0,4788.0
2024-01-09 03:00:00,3,-2,-3,1,-3,26,100,80,0.0,1025,1,1,10,122,107,17,3,1,1,2024,9,0,4738.0
2024-01-09 04:00:00,3,-2,-4,1,-4,33,100,79,0.0,1023,1,1,10,122,101,22,4,1,1,2024,9,0,4802.0
